Index	ID	Previous	Post	Epistemological	Framing	Noise
1	253735581	"the first prime minister , james craig , proudly declared that it would be "" a protestant state for a protestant people "" ( in response to the "" catholic nation "" of de vale ##ra in the south ) ."	"the first prime minister , james craig , declared that it would be "" a protestant state for a protestant people "" ( in response to the "" catholic nation "" of de vale ##ra in the south ) ."	0	1	0
2	527829433	after the fall of the soviet union , ak - 47 ##s were sold both openly and on the black market to any group with cash , including drug cartel ##s and dictator ##ial states , and more recently they have been seen in the hands of violent islamic terrorist groups such as the taliban and al - qaeda in afghanistan and iraq , and far ##c , e ##j ##rc ##ito de li ##ber ##ac ##in nacional guerrillas in colombia .	after the fall of the soviet union , ak - 47 ##s were sold both openly and on the black market to any group with cash , including drug cartel ##s and dictator ##ial states , and more recently they have been seen in the hands of violent islamic groups such as the taliban and al - qaeda in afghanistan and iraq , and far ##c , e ##j ##rc ##ito de li ##ber ##ac ##in nacional guerrillas in colombia .	0	1	0
4	441435695	"zen has long been known as the "" new conscience of hong kong "" for his un ##fl ##in ##ching defence of human rights , political freedom , and religious liberty in the face of criticism from china ' s communist government ."	"zen has long been known as the "" new conscience of hong kong "" for his defence of human rights , political freedom , and religious liberty in the face of criticism from china ' s communist government ."	0	1	0
6	424916681	"according to bbc so ##ini is "" a die - hard supporter "" of un ##fa ##shi ##ona ##ble english football club mill ##wall fc ."	"according to bbc so ##ini is "" a die - hard supporter "" of english football club mill ##wall fc ."	0	1	0
7	190708883	due to a very poor defensive unit , the rams were eliminated from the playoffs in the first round by the new orleans saints .	due to a poor defensive unit , the rams were eliminated from the playoffs in the first round by the new orleans saints .	0	1	0
9	474846495	after the king ' s passing , the garden was left una ##tten ##ded for years .	after the king ' s death , the garden was left una ##tten ##ded for years .	1	0	0
13	119438251	" tad ##g  is often correctly seen as a spelling for "" tad ##hg "" and has been popularly ang ##lic ##ized as "" ti ##gh ##e "" ."	" tad ##g  is often seen as a spelling for "" tad ##hg "" and has been popularly ang ##lic ##ized as "" ti ##gh ##e "" ."	0	1	0
14	61599238	turbo pascal is a compiler and a powerful integrated development environment ( id ##e ) for the pascal programming language running mainly on ms - dos , developed by bo ##rland .	turbo pascal is a compiler and a integrated development environment ( id ##e ) for the pascal programming language running mainly on ms - dos , developed by bo ##rland .	0	1	0
15	788647737	in the popular television sitcom , will and grace , the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003 .	in the television sitcom , will and grace , the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003 .	0	1	0
18	447672466	the liberals won a landslide majority government in this election under david peterson , and o ' neill served as parliamentary assistant to the minister of education in 1987 ##8 ##8 .	the liberals won a majority government in this election under david peterson , and o ' neill served as parliamentary assistant to the minister of education in 1987 ##8 ##8 .	0	1	0
