Index	ID	Previous	Post	Epistemological	Framing	Noise
1	416753473	the tr ##op ##he eric bo ##mp ##ard is an annual elite figure skating competition which takes place in paris , france .	the tr ##op ##he eric bo ##mp ##ard is an annual figure skating competition which takes place in paris , france .	0	1	0
2	99015564	small arms proliferation is a term used by organizations and individuals advocating the control of illicit small arms and their trade .	small arms proliferation is a term used by organizations and individuals advocating the control of small arms and their trade .	0	1	0
3	169258217	jesus pressed his inquiry and the noble woman identified herself and declared to the crowd the blessing that had come to her .	jesus pressed his inquiry and the woman identified herself and declared to the crowd the blessing that had come to her .	0	1	0
4	570846404	the span ##gg ##ur gap was occupied by the chinese army during the sino - indian war as the indian army withdrew in order to bo ##lster defences of the nearby indian village of chu ##shu ##l .	the span ##gg ##ur gap was taken over by the chinese army during the sino - indian war as the indian army withdrew in order to bo ##lster defences of the nearby indian village of chu ##shu ##l .	1	0	0
5	520274118	beth gibbons ( born 4 january 1965 ) is an english singer and songwriter best known as the singer and lyricist for the iconic english band port ##ish ##ead .	beth gibbons ( born 4 january 1965 ) is an english singer and songwriter best known as the singer and lyricist for the english band port ##ish ##ead .	0	1	0
7	201058949	mc ##wan ##e , inc . , based in birmingham , alabama , is a leading manufacturer of cast iron pipes and is one of americas largest privately owned companies , employing over 7 , 500 people .	mc ##wan ##e , inc . , based in birmingham , alabama , is a manufacturer of cast iron pipes and is one of americas largest privately owned companies , employing over 7 , 500 people .	0	1	0
8	10162029	in col ##lo ##qui ##al use this is often replaced with se , as han sounds overly formal .	in col ##lo ##qui ##al use this is often replaced with se , as han is perceived as overly formal .	1	0	0
9	421062830	"sin ##db ##ad is a transparent persian name ( "" lord of the sindh ( river ) "" ) hint ##ing at a persian origin ."	"sin ##db ##ad is a persian name ( "" lord of the sindh ( river ) "" ) hint ##ing at a persian origin ."	0	1	0
10	446166072	notable meteor ##ologists , hugh willoughby , bob sheets ( then director of the national hurricane center ) and jeff masters were shown in the episode .	meteor ##ologists , hugh willoughby , bob sheets ( then director of the national hurricane center ) and jeff masters were shown in the episode .	0	1	0
11	712490524	sha ##ud left the series and come ##die ##nne lily tom ##lin was brought in to replace him in the role of executive producer kay carter - she ##ple ##y to help bo ##lster the sitcom ' s ratings .	sha ##ud left the series and comedian lily tom ##lin was brought in to replace him in the role of executive producer kay carter - she ##ple ##y to help bo ##lster the sitcom ' s ratings .	1	0	0
12	581436950	perhaps the most fascinating collection of archives amongst the charities section are those of the found ##ling hospital .	perhaps the most notable collection of archives amongst the charities section are those of the found ##ling hospital .	0	1	0
13	316546949	se ##illa ##ns features a castle and delightful c1 ##3 church at its summit .	se ##illa ##ns features a castle and c1 ##3 church at its summit .	0	1	0
14	157526265	views described as islam ##op ##ho ##bic	views labeled as islam ##op ##ho ##bic	1	0	0
15	653420304	some of fun ##t ' s best pieces did not involve prank ##s but consisted simply of interviews with ordinary people .	some of fun ##t ' s pieces did not involve prank ##s but consisted simply of interviews with ordinary people .	0	1	0
16	68714363	in this classic episode , chicken ##po ##x begins to spread throughout south park , and in ##fect ##s stan ' s sister shelley and kenny ; though the boys are sick ##ened by it ( it ' s a form of her ##pes , they discover ) , the mom ##s begin to think that maybe the other boys should be exposed to it too , so as to get it while they ' re young and it ' s easier to deal with .	in this episode , chicken ##po ##x begins to spread throughout south park , and in ##fect ##s stan ' s sister shelley and kenny ; though the boys are sick ##ened by it ( it ' s a form of her ##pes , they discover ) , the mom ##s begin to think that maybe the other boys should be exposed to it too , so as to get it while they ' re young and it ' s easier to deal with .	0	1	0
19	562517557	it was announced on 5 june 2013 that due to the phenomena ##l success of series 1 and consistently high ratings , itv had rec ##om ##mission ##ed endeavour for a second series of four episodes .	it was announced on 5 june 2013 that due to the success of series 1 and consistently high ratings , itv had rec ##om ##mission ##ed endeavour for a second series of four episodes .	0	1	0
20	694738131	he was executed in moscow for war crimes in 1947 of which he has been rehab ##ili ##tated by the military prosecutor in moscow in april 1996 almost fifty years after his violent death .	he was executed in moscow for war crimes in 1947 of which he has been rehab ##ili ##tated by the military prosecutor in moscow in april 1996 almost fifty years after his death .	0	1	0
23	838553296	the incident has followed other school attacks in china since 2010 by mentally disturbed men involved in personal disputes or unhappy with the rapid changes occurring in chinese society .	the incident has followed other school attacks in china since 2010 by mentally disturbed perpetrators involved in personal disputes or unhappy with the rapid changes occurring in chinese society .	1	0	0
24	297385104	moore ' s impressive private library of more than 7 , 000 volumes was left to the city upon his death in 1901 . these books would make up the first collection of the ve ##sp ##asian warner public library , founded by and named for moore ' s son - in - law .	moore ' s private library of more than 7 , 000 volumes was left to the city upon his death in 1901 . these books would make up the first collection of the ve ##sp ##asian warner public library , founded by and named for moore ' s son - in - law .	0	1	0
25	456541025	jewish history is the history of the jewish people , their religion , and culture , as it developed and interact ##ed with other dominant peoples , religions and cultures .	jewish history is the history of the jewish people , their religion , and culture , as it developed and interact ##ed with other peoples , religions and cultures .	0	1	0
26	76842375	co ##rf ##e castle station is in the beautiful village of co ##rf ##e castle .	co ##rf ##e castle station is in the village of co ##rf ##e castle .	0	1	0
27	56603451	gas vans were used , particularly at che ##m ##no , until gas chambers were developed as a more efficient method for murdering large numbers of people .	gas vans were used , particularly at che ##m ##no , until gas chambers were developed as a more efficient method for killing large numbers of people .	1	0	0
28	682606107	wall street journal commentator james tara ##nto has said mohamed ' s mist ##rea ##tment is not uncommon ; he points to a similar story from 2001 in new jersey , in which jason ana ##gno ##s , a nine - year - old non - muslim boy , was arrested , charged and convicted for having brought a fake bomb along on a gifted - and - talented class field trip .	wall street journal commentator james tara ##nto has stated he feels mohamed ' s mist ##rea ##tment is not uncommon ; he points to a similar story from 2001 in new jersey , in which jason ana ##gno ##s , a nine - year - old non - muslim boy , was arrested , charged and convicted for having brought a fake bomb along on a gifted - and - talented class field trip .	1	0	0
29	285164613	 ga ##ith ##ers ##burg : then and now  takes you on a photographic journey through the city ' s rich history . . . ga ##ith ##ers ##burg : then & now	 ga ##ith ##ers ##burg : then and now  takes you on a photographic journey through the city ' s history . . . ga ##ith ##ers ##burg : then & now	0	1	0
31	170684999	the toy was subject to a multi - national product recall after some shipped toys were found to have been manufactured with a toxic chemical , which sick ##ened and hospital ##ised children who foolish ##ly ing ##ested the beads .	the toy was subject to a multi - national product recall after some shipped toys were found to have been manufactured with a toxic chemical , which sick ##ened and hospital ##ised children who ing ##ested the beads .	0	1	0
32	763697620	k ##haw ##aja muhammad sa ##f ##dar was a famous politician from pakistan muslim league .	k ##haw ##aja muhammad sa ##f ##dar was a politician from pakistan muslim league .	0	1	0
33	511213602	both have forced man to rev ##ise some of his most cher ##ished philosophical beliefs , and both have led to industrial and military applications that affect every aspect of modern life .	both have forced humanity to rev ##ise some of his most cher ##ished philosophical beliefs , and both have led to industrial and military applications that affect every aspect of modern life .	1	0	0
34	196633036	"bum ##ille ##r said , on the tim ##id press conference in 2003 on the eve of the u . s . invasion of iraq : "" i think we were very def ##ere ##ntial because . . . it ' s live , it ' s very intense , it ' s frightening to stand up there ."	"bum ##ille ##r said , on the press conference in 2003 on the eve of the u . s . invasion of iraq : "" i think we were very def ##ere ##ntial because . . . it ' s live , it ' s very intense , it ' s frightening to stand up there ."	0	1	0
37	317212100	the african bao ##ba ##b ' s exotic fruit ( 6 to 8 inches , or 15 cm to 20 cm long ) has twice as much calcium as milk , is high in anti - ox ##ida ##nts , iron and potassium , and has 6 times the vitamin c of an orange .	the african bao ##ba ##b ' s fruit ( 6 to 8 inches , or 15 cm to 20 cm long ) has twice as much calcium as milk , is high in anti - ox ##ida ##nts , iron and potassium , and has 6 times the vitamin c of an orange .	0	1	0
38	474481073	after 10 years in england she sought to return to china , but was denied re - entry by the communist government and instead settled in taiwan in 1953 . there she founded the gladys a ##yl ##ward orphanage , where she worked until her passing in 1970 .	after 10 years in england she sought to return to china , but was denied re - entry by the communist government and instead settled in taiwan in 1953 . there she founded the gladys a ##yl ##ward orphanage , where she worked until her death in 1970 .	1	0	0
39	553403009	on 18 february 2013 , hot ##mail was de ##pre ##cated in favor of outlook . com , a new web ##mail service by microsoft introduced on 31 july 2012 . existing hot ##mail accounts were upgraded to outlook . com on april 3 , 2013 .	on 18 february 2013 , hot ##mail was de ##pre ##cated in favor of outlook . com , a new web ##mail service by microsoft introduced on 31 july 2012 . existing hot ##mail accounts were changed to outlook . com on april 3 , 2013 .	1	0	0
40	289091607	saint john is a city of neighbourhoods , with many residents closely identifying with their particular area .	saint john is a city of neighbourhoods , with residents closely identifying with their particular area .	0	1	0
41	407165073	as of september 2010 , there were still over one million refugees living in tents and the humanitarian situation was characterized as still being in the emergency phase , according to the apostolic nun ##cio to haiti , archbishop bernard au ##za .	as of september 2010 , there were over one million refugees living in tents and the humanitarian situation was characterized as still being in the emergency phase , according to the apostolic nun ##cio to haiti , archbishop bernard au ##za .	0	1	0
42	41129593	"the game brings together the best of capcom and s ##nk fighting games , but unlike the capcom vs . s ##nk series that was developed by capcom , this game puts an "" s ##nk "" spin on it ."	"the game aims to bring together the best of capcom and s ##nk fighting games , but unlike the capcom vs . s ##nk series that was developed by capcom , this game puts an "" s ##nk "" spin on it ."	1	0	0
44	210586905	) , a fictional group of ze ##alo ##us anti - smoking enforce ##rs mentioned in a funny fake ad on rush limb ##au ##gh ' s radio show .	) , a fictional group of ze ##alo ##us anti - smoking enforce ##rs mentioned in a fake ad on rush limb ##au ##gh ' s radio show .	0	1	0
45	527963386	therefore , a ##yya ##va ##zhi is also considered a hindu sect .	therefore , a ##yya ##va ##zhi is also considered a hindu denomination .	1	0	0
46	81003210	in particular , in boy scouts of america v . dale ( 2000 ) , the u . s . supreme court ruled that the bs ##a ' s right to freedom of association gave them the authority to ex ##pel a gay assistant scout ##master .	in particular , in boy scouts of america v . dale ( 2000 ) , the u . s . supreme court ruled that the bs ##a ' s right to freedom of association gave them the authority to remove a gay assistant scout ##master .	1	0	0
47	122809034	it has a unique natural topography and is of immense interest to scientists and naturalist ##s due to the number of species of endemic flora and fauna which have existed in isolation and und ##ist ##urbed by human habitat ##ion .	it has a unique natural topography and is of immense interest to scientists and naturalist ##s due to the number of species of endemic flora and fauna which have evolved in isolation and und ##ist ##urbed by human habitat ##ion .	1	0	0
