28347811	wikipedia is now classified by the heading " ta ##stle ##ss . "	wikipedia is now classified by the heading " taste ##less . "	wikipedia is now classified by the heading " tastless ."	wikipedia is now classified by the heading " tasteless ."	NOUN VERB ADV VERB ADP DET VERB PUNCT NOUN NOUN NOUN PUNCT PUNCT	nsubjpass auxpass advmod ROOT agent det amod punct pobj pobj pobj punct punct
253735581	the first prime minister , james craig , proudly declared that it would be " a protestant state for a protestant people " ( in response to the " catholic nation " of de vale ##ra in the south ) .	the first prime minister , james craig , declared that it would be " a protestant state for a protestant people " ( in response to the " catholic nation " of de vale ##ra in the south ) .	the first prime minister, james craig, proudly declared that it would be "a protestant state for a protestant people" (in response to the "catholic nation" of de valera in the south).	the first prime minister, james craig, declared that it would be "a protestant state for a protestant people" (in response to the "catholic nation" of de valera in the south).	DET ADJ ADJ NOUN PUNCT NOUN NOUN PUNCT ADV VERB ADP PRON VERB VERB PUNCT DET ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT ADP NOUN ADP DET PUNCT ADJ NOUN PUNCT ADP X NOUN NOUN ADP DET NOUN PUNCT PUNCT	det amod amod nsubj punct compound appos punct advmod ROOT mark nsubj aux ccomp punct det amod attr prep det amod pobj punct punct prep pobj prep det punct amod pobj punct prep nmod pobj pobj prep det pobj punct punct
527829433	after the fall of the soviet union , ak - 47 ##s were sold both openly and on the black market to any group with cash , including drug cartel ##s and dictator ##ial states , and more recently they have been seen in the hands of violent islamic terrorist groups such as the taliban and al - qaeda in afghanistan and iraq , and far ##c , e ##j ##rc ##ito de li ##ber ##ac ##in nacional guerrillas in colombia .	after the fall of the soviet union , ak - 47 ##s were sold both openly and on the black market to any group with cash , including drug cartel ##s and dictator ##ial states , and more recently they have been seen in the hands of violent islamic groups such as the taliban and al - qaeda in afghanistan and iraq , and far ##c , e ##j ##rc ##ito de li ##ber ##ac ##in nacional guerrillas in colombia .	after the fall of the soviet union, ak-47s were sold both openly and on the black market to any group with cash, including drug cartels and dictatorial states, and more recently they have been seen in the hands of violent islamic terrorist groups such as the taliban and al-qaeda in afghanistan and iraq, and farc, ejrcito de liberacin nacional guerrillas in colombia.	after the fall of the soviet union, ak-47s were sold both openly and on the black market to any group with cash, including drug cartels and dictatorial states, and more recently they have been seen in the hands of violent islamic groups such as the taliban and al-qaeda in afghanistan and iraq, and farc, ejrcito de liberacin nacional guerrillas in colombia.	ADP DET NOUN ADP DET ADJ NOUN PUNCT ADJ PUNCT PROPN PROPN VERB VERB CCONJ ADV CCONJ ADP DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT VERB NOUN NOUN NOUN CCONJ ADJ ADJ NOUN PUNCT CCONJ ADV ADV PRON VERB VERB VERB ADP DET NOUN ADP ADJ ADJ ADJ NOUN ADJ ADP DET NOUN CCONJ PROPN PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ NOUN NOUN PUNCT ADJ ADJ ADJ ADJ ADP VERB VERB VERB VERB ADJ NOUN ADP PROPN PUNCT	prep det pobj prep det amod pobj punct compound punct nsubjpass nsubjpass auxpass ROOT advmod advmod cc prep det amod pobj prep det pobj prep pobj punct prep compound pobj pobj cc amod amod conj punct cc advmod advmod nsubjpass aux auxpass conj prep det pobj prep amod amod amod pobj amod prep det pobj cc compound punct conj prep pobj cc conj punct cc conj conj punct amod amod amod amod nmod nmod nmod nmod nmod amod conj prep pobj punct
55212705	the tour ended up as the top concert draw in north america in 2001 . following such an accomplished album , and a hugely successful tour , many fans felt that u2 had been successful in " re - applying for the job of the biggest band in the world , " an application bono had made a year earlier .	the tour ended up as the top concert draw in north america in 2001 . following such an favour ##ably - received album , and a hugely successful tour , many fans felt that u2 had been successful in " re - applying for the job of the biggest band in the world , " an application bono had made a year earlier .	the tour ended up as the top concert draw in north america in 2001. following such an accomplished album, and a hugely successful tour, many fans felt that u2 had been successful in "re-applying for the job of the biggest band in the world," an application bono had made a year earlier.	the tour ended up as the top concert draw in north america in 2001. following such an favourably-received album, and a hugely successful tour, many fans felt that u2 had been successful in "re-applying for the job of the biggest band in the world," an application bono had made a year earlier.	DET NOUN VERB PART ADP DET ADJ NOUN NOUN ADP NOUN NOUN ADP NUM PUNCT VERB ADJ DET VERB NOUN PUNCT CCONJ DET ADV ADJ NOUN PUNCT ADJ NOUN VERB ADP NOUN VERB VERB ADJ ADP PUNCT NOUN PUNCT VERB ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT PUNCT DET NOUN X VERB VERB DET NOUN ADV PUNCT	det nsubj ROOT prt mark det amod nsubj advcl prep compound pobj prep pobj punct prep predet det amod pobj punct cc det advmod amod conj punct amod nsubj ccomp mark nsubj aux ccomp acomp prep punct nmod punct punct prep det pobj prep det amod pobj prep det pobj punct punct det compound nsubj aux ROOT det npadvmod advmod punct
441435695	zen has long been known as the " new conscience of hong kong " for his un ##fl ##in ##ching defence of human rights , political freedom , and religious liberty in the face of criticism from china ' s communist government .	zen has long been known as the " new conscience of hong kong " for his defence of human rights , political freedom , and religious liberty in the face of criticism from china ' s communist government .	zen has long been known as the "new conscience of hong kong" for his unflinching defence of human rights, political freedom, and religious liberty in the face of criticism from china's communist government.	zen has long been known as the "new conscience of hong kong" for his defence of human rights, political freedom, and religious liberty in the face of criticism from china's communist government.	NOUN VERB ADV VERB VERB ADP DET PUNCT ADJ NOUN ADP ADJ NOUN PUNCT ADP ADJ ADJ ADJ ADJ ADJ NOUN ADP ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN ADP DET NOUN ADP NOUN ADP NOUN PUNCT VERB ADJ NOUN PUNCT	nsubjpass aux advmod auxpass ROOT prep det punct amod pobj prep compound pobj punct prep poss amod amod amod amod pobj prep amod pobj punct amod conj punct cc amod conj prep det pobj prep pobj prep poss punct case amod pobj punct
632221955	ferdinand is today best known for his role in ina ##ug ##ura ##ting the invasion of the new world , since he and isabella sponsored the first voyage of christopher columbus in 149 ##2 . that year he also fought the final war with granada which ex ##pu ##nged the last islamic state on spanish soil , thus bringing to a close the centuries - long rec ##on ##quist ##a .	ferdinand is today best known for his role in ina ##ug ##ura ##ting the discovery of the new world , since he and isabella sponsored the first voyage of christopher columbus in 149 ##2 . that year he also fought the final war with granada which ex ##pu ##nged the last islamic state on spanish soil , thus bringing to a close the centuries - long rec ##on ##quist ##a .	ferdinand is today best known for his role in inaugurating the invasion of the new world, since he and isabella sponsored the first voyage of christopher columbus in 1492. that year he also fought the final war with granada which expunged the last islamic state on spanish soil, thus bringing to a close the centuries-long reconquista.	ferdinand is today best known for his role in inaugurating the discovery of the new world, since he and isabella sponsored the first voyage of christopher columbus in 1492. that year he also fought the final war with granada which expunged the last islamic state on spanish soil, thus bringing to a close the centuries-long reconquista.	NOUN VERB NOUN ADV VERB ADP ADJ NOUN ADP VERB VERB VERB VERB DET NOUN ADP DET ADJ NOUN PUNCT ADP PRON CCONJ NOUN VERB DET ADJ NOUN ADP ADJ NOUN ADP NUM NUM PUNCT DET NOUN PRON ADV VERB DET ADJ NOUN ADP NOUN ADJ VERB VERB VERB DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT ADV VERB ADP DET NOUN DET NOUN PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT	nsubj auxpass npadvmod advmod ROOT prep poss pobj prep pcomp pcomp pcomp pcomp det dobj prep det amod pobj punct mark nsubj cc conj advcl det amod dobj prep compound pobj prep pobj pobj punct det npadvmod nsubj advmod ROOT det amod dobj prep pobj nsubj relcl relcl relcl det amod amod dobj prep amod pobj punct advmod advcl prep det amod det npadvmod punct amod dobj dobj dobj dobj punct
424916681	according to bbc so ##ini is " a die - hard supporter " of un ##fa ##shi ##ona ##ble english football club mill ##wall fc .	according to bbc so ##ini is " a die - hard supporter " of english football club mill ##wall fc .	according to bbc soini is "a die-hard supporter" of unfashionable english football club millwall fc.	according to bbc soini is "a die-hard supporter" of english football club millwall fc.	VERB ADP NOUN NOUN NOUN VERB PUNCT DET ADJ PUNCT ADJ NOUN PUNCT ADP ADJ ADJ ADJ ADJ ADJ ADJ NOUN NOUN NOUN NOUN ADV PUNCT	prep prep compound pobj pobj ROOT punct det amod punct amod attr punct prep amod amod amod amod amod amod compound compound compound compound pobj punct
190708883	due to a very poor defensive unit , the rams were eliminated from the playoffs in the first round by the new orleans saints .	due to a poor defensive unit , the rams were eliminated from the playoffs in the first round by the new orleans saints .	due to a very poor defensive unit, the rams were eliminated from the playoffs in the first round by the new orleans saints.	due to a poor defensive unit, the rams were eliminated from the playoffs in the first round by the new orleans saints.	ADP ADP DET ADV ADJ ADJ NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT	prep pcomp det advmod amod amod pobj punct det nsubjpass auxpass ROOT prep det pobj prep det amod pobj prep det amod compound pobj punct
772213031	ni ##gh ##y is well known for his support of total gender equality .	ni ##gh ##y is known for his support of total gender equality .	nighy is well known for his support of total gender equality.	nighy is known for his support of total gender equality.	NOUN NOUN NOUN VERB ADV VERB ADP ADJ NOUN ADP ADJ NOUN NOUN PUNCT	advmod advmod advmod ROOT advmod acomp prep poss pobj prep amod compound pobj punct
474846495	after the king ' s passing , the garden was left una ##tten ##ded for years .	after the king ' s death , the garden was left una ##tten ##ded for years .	after the king 's passing , the garden was left unattended for years.	after the king 's death , the garden was left unattended for years.	ADP DET NOUN PUNCT VERB VERB PUNCT DET NOUN VERB VERB ADJ ADJ ADJ ADP NOUN PUNCT	prep det nsubj punct aux pobj punct det nsubjpass auxpass ROOT oprd oprd oprd prep pobj punct
629321052	faith in the the ##ra ##vd ##a tradition is generally confidence based on first - hand understanding of a concept - especially in the primary texts as faith in the reality of the enlightenment of the lord buddha ( pali : ta ##th ##gata ##bo ##dhi ##sa ##dd ##h ) or in the pl ##i commentaries as :	faith in the the ##ra ##vd ##a tradition is generally confidence based on first - hand understanding of a concept - especially in the primary texts as faith in the reality of the enlightenment of the buddha ( pali : ta ##th ##gata ##bo ##dhi ##sa ##dd ##h ) or in the pl ##i commentaries as :	faith in the theravda tradition is generally confidence based on first-hand understanding of a concept - especially in the primary texts as faith in the reality of the enlightenment of the lord buddha (pali: tathgatabodhisaddh) or in the pli commentaries as:	faith in the theravda tradition is generally confidence based on first-hand understanding of a concept - especially in the primary texts as faith in the reality of the enlightenment of the buddha (pali: tathgatabodhisaddh) or in the pli commentaries as:	NOUN ADP DET NOUN NOUN NOUN NOUN NOUN VERB ADV NOUN VERB ADP ADJ PUNCT NOUN NOUN ADP DET NOUN PUNCT ADV ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT CCONJ ADP DET NOUN NOUN NOUN ADP PUNCT	nsubj prep det compound compound compound compound pobj ROOT advmod attr acl prep amod punct compound pobj prep det pobj punct advmod prep det amod pobj prep pobj prep det pobj prep det pobj prep det compound pobj punct parataxis punct advmod advmod advmod advmod advmod advmod advmod advmod punct cc prep det compound compound pobj conj punct
